# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 3 0.00421045 25.91537559 0.964579765 365.8272705 0.243841785 32.4118675 4.403072695 2221.886293 6.489210677 2.413696209 7.88e-05 3.881866197 183902.0096 46500000 0 0.035071075 16.20593375 0 0 0 0.002975226 11.1538602 0.99139233 647.9024198 0.367735725 51.52839071 4.897148728 4754.928548 6.608315994 1.983211263 0.000102 2.368759781 311904.151 80500000 0 0.016373239 25.76419536 0 0 0
 3 0.002104339 97.55551969 0.958909303 1187.075512 0.152075268 61.56082746 5.061732904 7842.894214 7.656467765 3.043382035 5.7e-05 7.482384585 618968.6781 151000000 0 0.029362285 30.78041373 0 0 0 0.003645318 13.5801578 0.993287477 1011.553983 0.387288018 60.82425665 5.050234277 7143.377346 6.717897246 2.028019537 0.000102 2.447580856 455746.569 110000000 0 0.022359155 30.41212833 0 0 0
 3 0.005220224 58.27935084 0.963753627 803.9335295 0.197153487 44.65983125 4.670984846 4756.562711 6.912019354 2.798044119 6.490000000000001e-05 5.745592582 427092.2812 105000000 0 0.048237562 22.32991563 0 0 0 0.005191148 16.05958547 0.992721284 1103.102151 0.367025601 48.94474853 4.734870326 6350.862871 6.459059818 2.065212205 0.0001 2.59887474 701122.996 176000000 0 0.020480588 24.47237427 0 0 0
 3 0.015785015 7.711290428 0.997037708 1301.575076 0.518359192 49.23915297 4.594983595 7191.690874 5.815007821 1.709512423 0.000122 1.663461789 935890.4046 278000000 0 0.07511085000000001 24.61957649 0 0 0 0.019913648 149.0517834 0.838393411 461.1562683 0.194095338 31.51232068 3.725054807 2467.705435 5.52695631 2.719843025 7.169999999999999e-05 8.996025691 251309.3997 61100000 0 0.116816641 15.75616034 0 0 0
 3 0.001011017 75.09151017000001 0.961528664 975.9410227 0.149008576 65.42360459 5.125944253 7464.480423 7.724584782 2.918677725 6.05e-05 6.70581638 366588.973 79500000 0 0.009291862 32.7118023 0 0 0 0.002255752 11.23551448 0.991853884 689.6240471 0.372229517 67.10943206 5.037955366 6600.128892 6.745879291 1.972330852 0.000103 2.342895801 315284.6395 79100000 0 0.006660798 33.55471603 0 0 0
 3 0.001614565 25.35635888 0.976962684 550.3057969 0.250710804 55.44648111 4.888679718 4731.958848 7.071073547 2.361047025 8.3e-05 3.704059062 198820.2492 39900000 0 0.005104879 27.72324056 0 0 0 0.00101274 31.36585621 0.979168115 752.799197 0.224859961 72.28026153 5.146797738 7486.733624 7.450013095 2.472472355 7.8e-05 4.167721443 263026.6933 60300000 0 0.003281159 36.14013077 0 0 0
 3 0.000937 52.50000652 0.950806979 533.6123399000001 0.164621075 56.60594027 4.910648112 4754.352585 7.478567147 2.745630033 6.59e-05 5.67704747 214206.6809 50600000 0 0.003178795 28.30297014 0 0 0 0.001728854 14.21950313 0.990051795 714.6768566 0.325728556 67.86208268 5.090331465 6784.780674 6.966842874 2.090764647 9.59e-05 2.71077856 268215.1695 61900000 0 0.007746479 33.93104134 0 0 0
 3 0.002721803 31.50184533 0.9847128939999999 1030.340367 0.246220999 49.66511476 4.778238242 6104.691308 6.948972759 2.45136548 8.02e-05 4.000176056 635700.6838999999 165000000 0 0.016402582 24.83255738 0 0 0 0.007591728 10.83053925 0.9939999819999999 902.5422708999999 0.408862688 42.0181175 4.535504164 5004.284847 6.116030892 1.925007638 0.000107 2.188377021 642516.2182999999 181000000 0 0.033180099 21.00905875 0 0 0
 3 0.002054403 31.03135933 0.970833735 531.9652679 0.217158077 42.57423015 4.687455397 3532.237684 6.931731531 2.492977013 7.57e-05 4.28003872 288209.752 73200000 0 0.013975993 21.28711507 0 0 0 0.004943578 7.752580038 0.994044728 650.8158882 0.454295401 47.0045178 4.768230439 4379.415459 6.196224262 1.772139143 0.000115 1.831861822 326835.0673 75000000 0 0.018646904 23.5022589 0 0 0
 3 0.001995501 29.81411279 0.984502705 961.8352215 0.256392676 54.10421691 4.92902683 6235.72664 7.080965637 2.411044389 8.21e-05 3.858534202 580906.9763 155000000 0 0.007187228 27.05210845 0 0 0 0.06329161699999999 1806.457958 0.060975891 961.8807739 0.256219531 49.40039482 2.858858596 4207.179745 3.932607991 2.50501132 8.29e-05 30.24073161 104603.0875 18600000 0 0.222073393 24.70019741 0 0 0
 3 0.008867107000000001 10.60626956 0.986619906 396.3451046 0.355992438 26.58807055 4.129030304 2079.182638 5.792678014 1.98435255 9.94e-05 2.387411972 283246.568 81500000 0 0.048523083 13.29403528 0 0 0 0.011301618 5.73211398 0.998091945 1502.082666 0.541790276 45.07425013 4.528498155 7646.556553 5.671703459 1.583522374 0.000127 1.42899061 1684194.571 646000000 0 0.052846244 22.53712507 0 0 0
 3 0.001506717 19.02216256 0.9929469829999999 1348.44542 0.297852879 88.28759782 5.307150493 12260.51527 7.290676403 2.215453404 9.060000000000001e-05 3.119071315 576716.5662999999 152000000 0 0.005748013 44.14379891 0 0 0 0.050764317 370.2567098 0.012721343 187.5138101 0.237322121 23.92610009 2.817455243 825.3734205 4.085961019 2.447659605 8.229999999999999e-05 13.92792728 7172.912375 574497.2891000001 0 0.193173443 11.96305004 0 0 0
 3 0.003034805 23.4772311 0.9806310660000001 606.0183151 0.270626283 40.87964706 4.637247003 3714.107782 6.682119761 2.325310516 8.48e-05 3.500561237 330872.0393 78300000 0 0.017706469 20.43982353 0 0 0 0.005667834 13.25387812 0.990934731 730.9851364 0.405764961 43.48161612 4.664969304 4417.419053 6.273076435 1.96454145 0.000106 2.315943968 446969.1324 121000000 0 0.023580259 21.74080806 0 0 0
 3 0.007764863 5.774471831 0.995158461 596.3467252 0.491286729 39.52664319 4.584915549 3600.53676 5.864124411 1.648016163 0.000122 1.574152321 383037.1902 109000000 0 0.035051513 19.7633216 0 0 0 0.039868275 777.6014280000001 0.378283765 625.3668345999999 0.215599473 42.56668623 3.300981108 3265.661509 4.584061791 2.705974629 7.42e-05 20.22449791 142198.4117 29800000 0 0.173037298 21.28334311 0 0 0
 3 0.002823146 15.87206591 0.986346378 581.186411 0.311885012 44.1409531 4.715249624 3863.260055 6.608914626 2.138558874 9.35e-05 2.867820928 307073.0815 77500000 0 0.008994959 22.07047655 0 0 0 0.004990656 99.18995536 0.94204322 855.7129541 0.164162043 43.58768628 4.61742905 4842.343177 6.709522904 3.03466752 5.76e-05 7.532480624 550155.8341 136000000 0 0.047272537 21.79384314 0 0 0
 3 0.00435062 14.40687967 0.9861849110000001 521.376631 0.341574872 40.26336358 4.624124021 3341.255391 6.405003022 2.080281009 9.729999999999999e-05 2.654984103 252410.6043 61900000 0 0.018210629 20.13168179 0 0 0 0.007328958 12.00918831 0.9939973989999999 1000.197073 0.444702584 51.93232545 4.833544704 6207.074651 6.322546149 1.909654448 0.000109 2.1443053 557723.5797 142000000 0 0.042859474 25.96616273 0 0 0
 3 0.001398985 47.40590115 0.9586572759999999 573.328223 0.192113755 49.14568336 4.826178086 4210.125539 7.25198268 2.671077741 7.04e-05 5.111541471 268449.8037 63900000 0 0.006719484 24.57284168 0 0 0 0.002709011 18.96498435 0.979514058 462.8780076 0.335875036 49.3661385 4.785564222 3819.974649 6.663601426 2.171801132 9.48e-05 2.912310902 186833.8291 41200000 0 0.009464658000000001 24.68306925 0 0 0
 3 0.002589031 18.65897887 0.980748539 484.6120171 0.279487678 41.20204095 4.653151119 3255.610437 6.660317253 2.235083557 8.79e-05 3.20528169 229930.491 52200000 0 0.009324465000000001 20.60102047 0 0 0 0.002775904 10.59281429 0.9912083350000001 602.4350733 0.368319163 55.74795253 4.918450785 4982.785726 6.62646977 1.958490935 0.000103 2.319411841 217986.2042 46000000 0 0.011561033 27.87397626 0 0 0
 3 0.009509744000000001 8.130950051999999 0.987616289 328.2921365 0.404683295 22.37744849 3.890086701 1646.820142 5.416452419 1.808619211 0.00011 1.981706442 254929.9397 71600000 0 0.022900365 11.18872424 0 0 0 0.044242031 1529.13841 0.13193538 880.7745272 0.217387551 51.26205986 2.862210253 4336.505141 4.295325782 2.395963367 8.18e-05 28.51234677 101103.3716 17900000 0 0.179658972 25.63102993 0 0 0
 3 0.004543916 9.545908320000001 0.992366191 625.2388493 0.375294016 38.80945162 4.544548793 3665.493054 6.195331792 1.907022642 0.000105 2.207162885 408872.9946 107000000 0 0.017220918 19.40472581 0 0 0 0.001981624 71.18272691999999 0.945794905 656.6055012 0.164358416 48.55549687 4.838473494 4466.417411 7.424450777 2.894982811 6.14e-05 6.455033907 300660.6197 67600000 0 0.02823422 24.27774844 0 0 0
 3 0.027699022 3.7090506 0.991453252 216.9860785 0.604819075 18.88337246 3.733310519 1093.75964 4.662032324 1.382604085 0.000139 1.109148409 150376.9715 45200000 0 0.097483046 9.441686228 0 0 0 0.016123416 84.40974504 0.835477253 256.5291011 0.212016979 23.30491328 3.908696232 1317.919895 5.564739049 2.89229356 6.42e-05 6.817837115 135520.0157 33700000 0 0.099514215 11.65245664 0 0 0
 3 0.005385206 7.779006912 0.99234279 507.9530668 0.420995353 39.27553143 4.578178482 3227.939562 6.094551857 1.806868769 0.000112 1.936694705 250503.8414 56200000 0 0.018120762 19.63776571 0 0 0 0.047565466 1099.855732 0.139561543 639.1251590000001 0.225767806 43.10708138 3.052487021 3061.015433 4.233116583 2.618090651 7.720000000000001e-05 24.06902061 72842.57485999999 11900000 0 0.187643453 21.55354069 0 0 0
 3 0.016737039 9.894754173000001 0.991717729 597.3454848 0.485210591 31.41449204 4.132096882 3123.816271 5.466290269 1.78237896 0.000118 1.858388758 317105.1769 65900000 0 0.061342593 15.70724602 0 0 0 0.013855238 147.6553013 0.846363524 480.5346513 0.172182087 32.48185316 4.062999396 2582.114553 5.703380471 3.007781139 6.15e-05 9.083528951 258753.3507 60100000 0 0.08933555 16.24092658 0 0 0
 3 0.005573502 18.77321335 0.980088826 471.4240756 0.379044744 37.00680099 4.520001475 2922.315232 6.253228879 2.104495031 0.000101 2.698539384 216901.0655 45300000 0 0.021312598 18.5034005 0 0 0 0.005409847 19.73949531 0.979298805 476.7718876 0.331026641 34.59711137 4.417754958 2798.141609 6.282327316 2.1805687 9.46e-05 2.954394888 228781.2076 49300000 0 0.01821205 17.29855569 0 0 0
 3 0.000931 30.46031348 0.981823949 837.8965302 0.218163717 78.96741665 5.188983555 8764.384371 7.501543583 2.470453661 7.73e-05 4.199970871 388880.6985 99900000 0 0.003223197 39.48370832 0 0 0 0.053573737 2075.234207 0.06580269 1110.704523 0.236338387 55.26606405 2.956524318 5103.871841 4.078431256 2.574140803 7.949999999999999e-05 32.82861707 118979.1096 22400000 0 0.200755481 27.63303203 0 0 0
 3 0.001036773 66.28278263999999 0.941794455 569.384782 0.155881252 56.89017946 4.979324721 4905.993811 7.543228554 2.861389229 6.2e-05 6.34377152 199288.079 49000000 0 0.011269044 28.44508973 0 0 0 0.002033559 16.43030144 0.983775595 506.3301474 0.287350396 56.44370302 4.816801011 4674.228098 6.812574229 2.175910752 9.04e-05 3.032184651 224811.0795 52400000 0 0.006746858 28.22185151 0 0 0
 3 0.002516975 27.92352308 0.989110736 1282.158414 0.261101438 61.42817879 4.99168849 8285.787571000001 7.101134711 2.395948139 8.29e-05 3.757378065 665160.8088 167000000 0 0.010485133 30.7140894 0 0 0 0.000852 26.87359155 0.993023263 1925.942643 0.284410468 113.141921 5.633212732 19235.01933 7.726524325 2.354672755 8.54e-05 3.560941575 829733.1011 287000000 0 0.004303599 56.57096049 0 0 0
 3 0.00298537 16.42247979 0.982465894 468.3010385 0.34163679 44.09206768 4.711908297 3407.578627 6.53925952 2.10660136 9.729999999999999e-05 2.733212702 210148.1974 45500000 0 0.010191706 22.04603384 0 0 0 0.011088695 715.706563 0.487455453 698.1896185000001 0.128033511 55.44452595 3.844242237 4739.64119 5.532238095 2.976920722 6.14e-05 20.49579095 144610.129 27400000 0 0.07413928 27.72226298 0 0 0
 3 0.002714579 20.8124243 0.974287199 404.6766095 0.270464516 37.07851338 4.523479258 2657.72457 6.571448717 2.270382335 8.65e-05 3.348817915 217120.4661 53700000 0 0.009323830999999999 18.53925669 0 0 0 0.005203047 239.6238337 0.7582193 495.5379467 0.122885592 45.81667207 4.361860523 3461.0296 6.251400094 3.128927565 5.64e-05 11.94116209 177125.7774 40300000 0 0.045121785 22.90833604 0 0 0
 3 0.003779692 9.898995827 0.9910591520000001 553.582576 0.38245774 47.52389802 4.653495781 4042.302696 6.294608227 1.898421988 0.000106 2.185935055 378582.099 110000000 0 0.012770605 23.76194901 0 0 0 0.001080017 19.25833333 0.9953805019999999 2084.461842 0.314073395 107.0966941 5.57447569 18625.34985 7.52538258 2.209151734 9.16e-05 3.043766302 1234311.494 432000000 0 0.005741393 53.54834703 0 0 0
 3 0.000942 70.09374074999999 0.945105927 638.3998649 0.16700551 58.62783923 5.020783047 5357.222725 7.636304303 2.850202652 6.4e-05 6.22450734 221319.104 51500000 0 0.008122984999999999 29.31391961 0 0 0 0.002702817 20.10915824 0.9804024099999999 512.9994834 0.348012574 50.71495869 4.826088825 4137.677638 6.687758087 2.144029753 9.670000000000001e-05 2.91215906 232475.5497 57800000 0 0.008728385 25.35747935 0 0 0
 3 0.011568425 8.812783646 0.990429566 460.4171513 0.451401664 30.40630869 4.238573707 2517.606175 5.661959171 1.807268711 0.000114 1.90441771 254933.6477 57900000 0 0.041581899 15.20315434 0 0 0 0.015146902 188.8235948 0.722530626 340.2602458 0.171328129 32.09444118 3.942479357 1964.750343 5.553859381 2.959851041 6.29e-05 10.30114437 139397.1496 34200000 0 0.09645931100000001 16.04722059 0 0 0
 3 0.002748747 26.3145653 0.988864925 1181.522589 0.269678234 56.19383124 4.913831378 7329.414502 6.983615346 2.365038009 8.42e-05 3.637844532 660672.6838999999 167000000 0 0.012481996 28.09691562 0 0 0 0.040099035 1567.003496 0.122850076 893.2359029 0.208635621 52.82174876 2.888573968 4499.262092 4.362504236 2.40974784 8.08e-05 29.02732809 94249.53681999999 16700000 0 0.168730731 26.41087438 0 0 0
 3 0.000754 55.3056528 0.95729046 647.4406944 0.166017386 64.77531611000001 5.069999584 6099.182446 7.682709718 2.764212359 6.58e-05 5.74390571 240950.3906 58300000 0 0.004574724 32.38765806 0 0 0 0.003143155 114.6578337 0.987107153 4446.201232 0.194217796 206.40032 5.876135384 57880.10428 8.54925998 3.021400094 6.03e-05 7.338538443 2154305.541 905000000 0 0.054062987 103.20016 0 0 0
 3 0.009154904 9.055418926 0.986223407 328.6171552 0.391941804 22.39259516 3.887067513 1647.867937 5.451208805 1.842331917 0.000108 2.074840088 254904.1617 71600000 0 0.022193157 11.19629758 0 0 0 0.044362398 1523.002042 0.135722188 881.084083 0.218350678 51.27925634 2.862879352 4345.479954 4.295481817 2.393576696 8.2e-05 28.44441143 101893.9122 18100000 0 0.180016662 25.63962817 0 0 0
 3 0.008409033999999999 15.47393115 0.986222053 561.5406379999999 0.329706007 32.18109527 4.287958987 3008.715718 6.058169651 2.136653987 9.339999999999999e-05 2.797986798 351997.7613 92400000 0 0.046857826 16.09054763 0 0 0 0.006429463 15.0902249 0.994093711 1277.397167 0.398991233 52.61663974 4.764158659 7384.358914 6.399712109 2.021407179 0.000104 2.459144552 811023.5375 211000000 0 0.030180525 26.30831987 0 0 0
 3 0.020342391 3.959344027 0.989738261 192.9177846 0.573818417 20.55796166 3.85007546 1046.865256 4.87408301 1.438186128 0.000135 1.205144757 92638.26975000001 21300000 0 0.068886933 10.27898083 0 0 0 0.004838352 12.78363654 0.984595653 414.9360099 0.346623956 34.17737676 4.447463808 2530.828127 6.203250851 2.033376429 9.899999999999999e-05 2.528563511 203793.3025 47000000 0 0.017035081 17.08868838 0 0 0
 3 0.002975253 25.92617543 0.982710993 749.7614534000001 0.258192703 47.83894721 4.812925178 4824.358515 6.913215641 2.390797051 8.13e-05 3.740574404 401328.7824 100000000 0 0.027648568 23.91947361 0 0 0 0.002231573 32.52926554 0.987576808 1309.249034 0.253460559 65.5418396 5.102215074 8857.415738 7.264157358 2.466409159 8.000000000000001e-05 4.039006011 648292.1045 168000000 0 0.014672182 32.7709198 0 0 0
 3 0.004848658 26.19067227 0.975021408 524.2623917 0.271642653 34.58034364 4.424346715 2980.243045 6.432655446 2.374892998 8.29e-05 3.643254434 285464.1121 67600000 0 0.033721309 17.29017182 0 0 0 0.040177633 1285.163677 0.248597043 855.1760846 0.211480589 50.71646779 3.203573807 4393.015756 4.47350578 2.685963439 7.46e-05 26.10863654 139936.1215 26500000 0 0.171501695 25.35823389 0 0 0
 3 0.003308216 22.79304577 0.98216478 638.9897577 0.271422454 41.16781755 4.640428878 3867.416108 6.684860333 2.325851569 8.449999999999999e-05 3.487438054 372527.1918 95300000 0 0.021348461 20.58390878 0 0 0 0.013671355 8.285690532 0.990107333 418.7794239 0.477618054 30.86064489 4.235048254 2375.754401 5.582521681 1.77455182 0.000117 1.808695227 208379.8471 48200000 0 0.052067032 15.43032244 0 0 0
 3 0.004584393 19.67168427 0.9868711100000001 749.1754773 0.373056846 47.35236372 4.772575017 4790.068631 6.529513657 2.134037657 9.950000000000001e-05 2.794871544 363552.1002 83500000 0 0.018352243 23.67618186 0 0 0 0.000838 286.053156 0.816192425 778.1321181 0.08158357199999999 88.83240741 5.038238333 9847.938087 7.423206257 3.409376177 4.89e-05 13.33525039 164485.7821 38100000 0 0.003142932 44.4162037 0 0 0
 3 0.001262632 21.78220619 0.983362377 654.5775085 0.257541088 70.15978327000001 5.058236468 6834.740171 7.193968603 2.305972423 8.46e-05 3.500994601 288090.347 70900000 0 0.003695654 35.07989163 0 0 0 0.07920819699999999 2418.634977 0.010043736 1221.586735 0.283501776 52.83774568 2.716319746 4979.86931 3.689098026 2.419536745 8.79e-05 34.41814822 131273.5644 24300000 0 0.253041248 26.41887284 0 0 0
 3 0.005276224 9.964110589000001 0.99068397 534.7830683 0.350745854 31.68541993 4.30098877 2879.075232 6.007978602 1.947034917 0.000101 2.338478091 418046.0547 120000000 0 0.017468701 15.84270996 0 0 0 0.007650257 5.242709963 0.995768777 619.5264882 0.50180677 43.83779343 4.670700433 4006.924417 5.931852262 1.629165646 0.000122 1.519431403 312157.2499 76600000 0 0.031621674 21.91889671 0 0 0
 3 0.001050709 42.04715702 0.969706187 693.9891911 0.18510797 57.39622457 4.960048979 5483.462118 7.43565192 2.63516479 7.04e-05 5.018661972 321247.412 74300000 0 0.004352504 28.69811228 0 0 0 0.004073483 5.429707877 0.99479459 521.5446993 0.471978582 50.41323031 4.834043443 4158.211365 6.183514487 1.668692936 0.000118 1.618433751 276483.12 80100000 0 0.014909364 25.20661515 0 0 0
 3 0.022405375 3.742586072 0.989331384 175.4016675 0.580259368 17.72708007 3.686536359 895.0009519 4.684910011 1.397996801 0.000137 1.16077856 102486.9103 26200000 0 0.067556729 8.863540037 0 0 0 0.013554418 451.0277713 0.598435033 561.5875497 0.146020415 45.9483242 3.899273186 3563.445119 5.532753611 2.968836154 6.23e-05 16.06617762 147147.5065 27700000 0 0.088083594 22.9741621 0 0 0
 3 0.002541546 19.59913043 0.985137908 659.3090542 0.305033981 47.96225479 4.815875999 4479.247726 6.772140096 2.213394484 9.110000000000001e-05 3.100207211 325825.866 75000000 0 0.008990797 23.9811274 0 0 0 0.016029244 319.6670132 0.829297761 936.3253216000001 0.163831438 49.24890516 4.128136939 5461.518348 5.749072608 2.981617177 6.29e-05 13.27338942 479754.0095 113000000 0 0.102592919 24.62445258 0 0 0
 3 0.004812178 9.110488393000001 0.984631114 296.3939065 0.361048592 31.98286711 4.394213157 1937.598964 6.072054348 1.916184002 0.000103 2.25129434 137905.2482 34600000 0 0.020559468 15.99143356 0 0 0 0.002200102 14.27949922 0.994898167 1399.447825 0.359813195 75.69658972000001 5.273619121 10542.90659 7.054423198 2.07485939 9.86e-05 2.596348461 713486.3549 190000000 0 0.012027256 37.84829486 0 0 0
 3 0.002245871 12.38769406 0.989062047 566.2379892 0.334159365 55.764633 4.886930971 4841.105466 6.7065194 2.032711399 9.81e-05 2.567637427 261953.5547 64200000 0 0.006527114 27.8823165 0 0 0 0.002858657 150.2269566 0.910938425 843.3827869 0.134811772 64.21572512 5.017479297 6727.736887 7.209926082 3.199888716 5.37e-05 9.375746676 283176.1171 73500000 0 0.037439534 32.10786256 0 0 0
 3 0.002016514 32.49436296 0.9724042000000001 588.7443366 0.213592122 42.43628091 4.670746267 3748.718908 6.942015959 2.511431003 7.51e-05 4.365846661 348175.024 90300000 0 0.013163087 21.21814045 0 0 0 0.006105533 11.40964561 0.995345575 1225.489879 0.480437608 54.52394532 4.902514887 7352.837207 6.267084799 1.809618426 0.000116 1.916100621 1065417.21 374000000 0 0.034067166 27.26197266 0 0 0
 3 0.000848 40.77314748 0.975088 818.3079314 0.193724935 75.67070941999999 5.170140139 8202.789930999999 7.617099369 2.608694678 7.2e-05 4.859926985 344989.9294 88100000 0 0.002975159 37.83535471 0 0 0 0.06291946800000001 2311.060407 0.048002502 1213.796431 0.254480822 55.6226035 2.870695422 5326.889202 3.935661333 2.5208141 8.25e-05 34.26112141 134639.4196 25800000 0 0.221405332 27.81130175 0 0 0
 3 0.001603947 26.01124584 0.983923172 808.881432 0.269007608 61.40693363 5.05802404 6384.714917 7.159810503 2.350915388 8.47e-05 3.619649874 329867.8444 72800000 0 0.006202484 30.70346682 0 0 0 0.000953 359.1664018 0.908659267 1966.080094 0.081615857 107.5655351 5.274799969 17968.54901 7.54483312 3.400292617 4.86e-05 14.78715573 633660.3556 173000000 0 0.008570787 53.78276757 0 0 0
 3 0.005349084 18.1829177 0.988955884 823.1342637 0.332331634 43.84889682 4.655201792 4810.500042 6.479030516 2.170976161 9.37e-05 2.908211808 497595.0503 133000000 0 0.031009444 21.92444841 0 0 0 0.024368205 359.4039584 0.6592104090000001 527.3099945 0.185474923 38.58980896 3.731169549 2964.960977 5.184474227 2.873020839 6.73e-05 13.98583295 182612.2611 36900000 0 0.129671323 19.29490448 0 0 0
 3 0.003043156 16.85162501 0.983688813 516.5451904 0.295513659 40.79683433 4.64083013 3356.585915 6.591875816 2.182247145 9.08e-05 3.018033532 241245.1052 55000000 0 0.011208559 20.39841717 0 0 0 0.00657408 10.8471068 0.993214028 799.2521326999999 0.444515037 45.03312991 4.694720084 4813.349073 6.179652883 1.873204541 0.000111 2.058113962 486309.9145 121000000 0 0.029644323 22.51656496 0 0 0
 3 0.006786626 7.447401539 0.995009893 746.2166034000001 0.462128955 40.89815141 4.582061132 4296.277425 5.968074895 1.744012949 0.000117 1.776568206 475935.2358 120000000 0 0.026600809 20.4490757 0 0 0 0.011883496 832.4704617 0.605530577 1055.177428 0.133953996 66.11043949 3.994220091 7246.663963 5.660648519 3.000751848 6.109999999999999e-05 21.90766171 288978.5049 63300000 0 0.082257433 33.05521974 0 0 0
 3 0.002565209 43.70391122 0.980910445 1144.571873 0.267924417 61.54001312 5.037605816 7727.10627 7.227912295 2.520392393 8.04e-05 4.363876821 517224.4047 127000000 0 0.014615119 30.77000656 0 0 0 0.013893754 878.3888041 0.495230579 870.087486 0.140255586 60.03231255 3.810167344 5762.890822 5.434695247 2.960949349 6.24e-05 22.51142684 203918.7272 42600000 0 0.089500177 30.01615627 0 0 0
 3 0.010656965 10.10686567 0.988213189 428.7047381 0.392278362 27.35203985 4.126367992 2244.143945 5.686482784 1.906181804 0.000106 2.177068107 304082.1916 83900000 0 0.043137194 13.67601992 0 0 0 0.018557555 9.815327526000001 0.996548637 1421.790278 0.549581286 45.78743767 4.427445431 7387.995937 5.560449429 1.67830743 0.000126 1.649905659 1204789.544 393000000 0 0.079624975 22.89371883 0 0 0
 3 0.001044272 91.77499348000001 0.969437441 1501.428478 0.140112043 76.44293818 5.266080791 10980.08395 7.891105627 3.010706485 5.79e-05 7.376154147 697352.2928000001 177000000 0 0.010100417 38.22146909 0 0 0 0.00315105 15.01665689 0.995428532 1642.432527 0.377747733 76.49899257 5.233926668 11633.42307 6.955276039 2.072236341 0.0001 2.569851982 866625.3956 232000000 0 0.014573552 38.24949628 0 0 0
 3 0.001773281 27.93011102 0.9746513409999999 550.8778348 0.246997956 49.92251255 4.82569416 4209.304718 7.009586958 2.398570014 8.16e-05 3.841108929 239310.2335 54500000 0 0.005965019 24.96125628 0 0 0 0.020178189 947.6577841 0.425730279 825.0985659 0.16293922 56.7883064 3.662471068 5175.091143 5.175365541 2.895627075 6.56e-05 23.06704474 145070.9468 27400000 0 0.115215878 28.3941532 0 0 0
 3 0.009223428000000001 6.26658267 0.991676771 376.4036809 0.486637931 32.23013247 4.351343231 2276.575157 5.659385017 1.671683631 0.00012 1.628386156 181164.868 38900000 0 0.034734766 16.11506623 0 0 0 0.021878522 418.0837916 0.6286081529999999 562.8607225 0.174871144 41.34921392 3.721692131 3249.189635 5.226398107 2.871289612 6.669999999999999e-05 15.19612719 192809.111 40600000 0 0.120967287 20.67460696 0 0 0
 3 0.002829357 20.99165377 0.975196939 423.1391542 0.279965196 38.36473329 4.588044061 2812.429977 6.599138087 2.265872025 8.720000000000001e-05 3.308127896 205356.7313 48800000 0 0.014114696 19.18236665 0 0 0 0.003273043 412.3752575 0.753155645 835.2906872999999 0.098116817 65.40149486999999 4.524423099 6634.805801 6.545694712 3.202406707 5.4e-05 15.74885035 260381.0433 55100000 0 0.031179599 32.70074744 0 0 0
 3 0.002354942 23.19989439 0.9792557 559.1486207 0.263250232 45.74904253 4.777079542 3892.096725 6.860877735 2.332023162 8.4e-05 3.545053751 225798.6437 47300000 0 0.013196143 22.87452126 0 0 0 0.08500859700000001 2127.391229 0.012055291 1076.675838 0.293577283 48.67381639 2.654769317 4297.06485 3.624307197 2.368072168 9.03e-05 31.98245506 112888.7654 19400000 0 0.263825508 24.3369082 0 0 0
 3 0.00329551 19.94172209 0.97463883 393.1546219 0.272945279 36.08297144 4.52522131 2548.568359 6.539674899 2.275960469 8.57e-05 3.337998826 177279.2379 41100000 0 0.020517084 18.04148572 0 0 0 0.028094568 930.6788211000001 0.550893179 1036.144161 0.186293567 57.38875848 3.632706007 6103.611001 5.058335348 2.831538094 6.9e-05 22.35097809 270082.7754 52900000 0 0.14223722 28.69437924 0 0 0
 3 0.001957922 17.7419923 0.988526669 773.1353205 0.306204849 61.58148735 5.016315962 6274.418825 6.961019594 2.177554119 9.22e-05 3.000513789 348697.824 85300000 0 0.006419629 30.79074367 0 0 0 0.003173382 27.05488958 0.990379027 1405.923069 0.34308525 72.82614624999999 5.169116243 10174.11201 7.065257352 2.274463081 9.24e-05 3.31155823 620136.7814 155000000 0 0.016813019 36.41307312 0 0 0
 3 0.016803898 3.182798753 0.991624531 189.9856397 0.564942882 20.179509 3.851515348 1023.363283 4.880318992 1.383743364 0.000136 1.155000244 117935.8831 31700000 0 0.054201688 10.0897545 0 0 0 0.004756645 126.0742962 0.850758747 422.3851252 0.149134748 42.94984493 4.611533415 3033.292559 6.635073574 3.114898571 5.61e-05 8.572345243999999 107575.5922 19600000 0 0.048083951 21.47492247 0 0 0
 3 0.005094364 30.91661854 0.977918212 700.0434411 0.234954724 38.49584303 4.475928767 3926.61182 6.578812287 2.487983895 7.64e-05 4.17058025 395455.7166 92800000 0 0.039133268 19.24792152 0 0 0 0.004145236 7.544724548 0.993812349 609.5930217 0.442374331 47.63713474 4.778892961 4267.656748 6.228873389 1.770163088 0.000114 1.846295865 349710.3663 88400000 0 0.013770042 23.81856737 0 0 0
